initial_state,final_state,sum_A_if,lifetime,branching_ratio
"['X2Pi', 22, 1, 0.5, 1.5]","['X2Pi', 14, -1, 0.5, -0.5]",0.410182,2.4379421817632174,0.0011381336155990086
"['X2Pi', 23, -1, -0.5, -1.5]","['X2Pi', 20, 1, 0.5, 1.5]",228.35399999999998,0.004379165681354389,0.33481858862571146
"['X2Pi', 23, -1, -0.5, -1.5]","['X2Pi', 21, 1, 0.5, 1.5]",191.3595,0.005225766162641521,0.2805762881759104
"['X2Pi', 23, -1, -0.5, -1.5]","['X2Pi', 19, 1, 0.5, 1.5]",135.5898,0.0073751860390678355,0.19880529996427693
"['X2Pi', 23, -1, -0.5, -1.5]","['X2Pi', 18, 1, 0.5, 1.5]",63.549400000000006,0.0157357897950256,0.09317778719011181
"['X2Pi', 23, -1, -0.5, -1.5]","['X2Pi', 17, 1, 0.5, 1.5]",36.1897,0.027632171584732673,0.05306228170642035
"['X2Pi', 23, -1, -0.5, -1.5]","['X2Pi', 16, 1, 0.5, 1.5]",15.54186,0.06434236314057648,0.02278788035164
"['X2Pi', 23, -1, -0.5, -1.5]","['a4Sigma', 11, 0, 0.5, 0.5]",5.451763000000001,0.18342690245338983,0.007993517053267623
"['X2Pi', 23, -1, -0.5, -1.5]","['X2Pi', 15, 1, 0.5, 1.5]",3.86302,0.2588648259651775,0.005664060643706246
"['X2Pi', 23, -1, -0.5, -1.5]","['a4Sigma', 9, 0, 0.5, 0.5]",1.4044119,0.7120418162221497,0.0020591853447154587
"['X2Pi', 23, -1, -0.5, -1.5]","['a4Sigma', 11, 0, 1.5, 1.5]",0.71961,1.3896416114284127,0.0010551109442398568
"['X2Pi', 23, -1, 0.5, -0.5]","['X2Pi', 20, 1, -0.5, 0.5]",224.9018,0.004446385044494975,0.33026008048373456
"['X2Pi', 23, -1, 0.5, -0.5]","['X2Pi', 21, 1, -0.5, 0.5]",176.693,0.005659533767608224,0.25946721814103985
"['X2Pi', 23, -1, 0.5, -0.5]","['X2Pi', 19, 1, -0.5, 0.5]",133.74209,0.007477077709792034,0.19639537525917028
"['X2Pi', 23, -1, 0.5, -0.5]","['X2Pi', 18, 1, -0.5, 0.5]",64.16385,0.015585099709571669,0.09422227063165466
"['X2Pi', 23, -1, 0.5, -0.5]","['X2Pi', 17, 1, -0.5, 0.5]",37.7508,0.02648950485817519,0.05543567124107217
"['X2Pi', 23, -1, 0.5, -0.5]","['B2Sigma', 7, 0, 0.5, 0.5]",20.403376,0.04901149692090171,0.029961612578911764
"['X2Pi', 23, -1, 0.5, -0.5]","['X2Pi', 16, 1, -0.5, 0.5]",15.815672,0.06322842304772128,0.02322473678567422
"['X2Pi', 23, -1, 0.5, -0.5]","['B2Sigma', 5, 0, 0.5, 0.5]",4.2747282,0.2339330018689843,0.006277282259982311
"['X2Pi', 23, -1, 0.5, -0.5]","['X2Pi', 15, 1, -0.5, 0.5]",3.2385910000000004,0.3087762548589803,0.00475575261876027
"['X2Pi', 23, 1, -0.5, 0.5]","['X2Pi', 20, -1, 0.5, -0.5]",224.5019,0.004454305286503143,0.33599152009478683
"['X2Pi', 23, 1, -0.5, 0.5]","['X2Pi', 21, -1, 0.5, -0.5]",190.09429,0.005260547278931944,0.28449678803804884
"['X2Pi', 23, 1, -0.5, 0.5]","['X2Pi', 19, -1, 0.5, -0.5]",133.77954,0.007474984590319267,0.20021563738294124
"['X2Pi', 23, 1, -0.5, 0.5]","['X2Pi', 18, -1, 0.5, -0.5]",62.25214,0.016063704797939476,0.09316710080294859
"['X2Pi', 23, 1, -0.5, 0.5]","['X2Pi', 17, -1, 0.5, -0.5]",35.00266,0.028569257307873176,0.052385289125664376
"['X2Pi', 23, 1, -0.5, 0.5]","['X2Pi', 16, -1, 0.5, -0.5]",15.164826,0.0659420688374532,0.022695812105434053
"['X2Pi', 23, 1, -0.5, 0.5]","['X2Pi', 15, -1, 0.5, -0.5]",4.02898,0.24820177811753844,0.006029806939858834
"['X2Pi', 23, 1, -0.5, 0.5]","['B2Sigma', 7, 0, -0.5, -0.5]",2.11436,0.47295635558750637,0.003164369791202718
"['X2Pi', 23, 1, -0.5, 0.5]","['B2Sigma', 5, 0, -0.5, -0.5]",1.2385840000000001,0.8073735814446173,0.0018536757191145441
"['X2Pi', 23, 1, 0.5, 1.5]","['X2Pi', 20, -1, -0.5, -1.5]",228.075,0.0043845226350981035,0.3324871392895753
"['X2Pi', 23, 1, 0.5, 1.5]","['X2Pi', 21, -1, -0.5, -1.5]",195.67489999999998,0.005110517496112174,0.2852543581355857
"['X2Pi', 23, 1, 0.5, 1.5]","['X2Pi', 19, -1, -0.5, -1.5]",136.2567,0.007339088646650036,0.19863466137032937
"['X2Pi', 23, 1, 0.5, 1.5]","['X2Pi', 18, -1, -0.5, -1.5]",63.9768,0.01563066611646722,0.09326521193862239
"['X2Pi', 23, 1, 0.5, 1.5]","['X2Pi', 17, -1, -0.5, -1.5]",36.6151,0.027311136662196745,0.05337739714480644
"['X2Pi', 23, 1, 0.5, 1.5]","['X2Pi', 16, -1, -0.5, -1.5]",15.68854,0.0637407942357925,0.022870712635010736
"['X2Pi', 23, 1, 0.5, 1.5]","['X2Pi', 15, -1, -0.5, -1.5]",3.7929399999999998,0.2636477244564902,0.0055293380251978585
"['X2Pi', 23, 1, 0.5, 1.5]","['a4Sigma', 9, 0, -1.5, -1.5]",3.239477,0.308691804263466,0.004722501109391102
"['X2Pi', 23, 1, 0.5, 1.5]","['a4Sigma', 11, 0, -1.5, -1.5]",2.646925,0.3777968775088074,0.0038586803514811317
"['X2Pi', 24, -1, -0.5, -1.5]","['X2Pi', 22, 1, 0.5, 1.5]",273.3932,0.0036577354520887866,0.35604424086221886
"['X2Pi', 24, -1, -0.5, -1.5]","['X2Pi', 21, 1, 0.5, 1.5]",260.389,0.003840408004946445,0.33910866778644205
"['X2Pi', 24, -1, -0.5, -1.5]","['X2Pi', 20, 1, 0.5, 1.5]",133.4217,0.00749503266709988,0.17375716693409604
"['X2Pi', 24, -1, -0.5, -1.5]","['X2Pi', 19, 1, 0.5, 1.5]",50.0567,0.019977345689987554,0.06518962341260803
"['X2Pi', 24, -1, -0.5, -1.5]","['X2Pi', 18, 1, 0.5, 1.5]",23.1376,0.04321969435032156,0.030132458405599243
"['X2Pi', 24, -1, -0.5, -1.5]","['X2Pi', 17, 1, 0.5, 1.5]",9.35433,0.10690236500102093,0.01218229028236503
"['X2Pi', 24, -1, -0.5, -1.5]","['a4Sigma', 11, 0, 0.5, 0.5]",7.732882099999999,0.129317890415011,0.010070653318998207
"['X2Pi', 24, -1, -0.5, -1.5]","['B2Sigma', 9, 0, 0.5, 0.5]",6.00571,0.16650820635695032,0.007821330076200273
"['X2Pi', 24, -1, -0.5, -1.5]","['X2Pi', 16, 1, 0.5, 1.5]",2.68796,0.37202934567478685,0.0035005723539137394
"['X2Pi', 24, -1, -0.5, -1.5]","['a4Sigma', 11, 0, 1.5, 1.5]",0.8963699999999999,1.1156107411002154,0.0011673566723008001
"['X2Pi', 24, -1, -0.5, -1.5]","['a4Sigma', 9, 0, 0.5, 0.5]",0.78755093,1.2697591506875625,0.0010256398952577623
"['X2Pi', 24, -1, 0.5, -0.5]","['X2Pi', 22, 1, -0.5, 0.5]",269.56759999999997,0.0037096446308829403,0.36191171096658614
"['X2Pi', 24, -1, 0.5, -0.5]","['X2Pi', 21, 1, -0.5, 0.5]",231.726,0.004315441512821177,0.3111069473313675
"['X2Pi', 24, -1, 0.5, -0.5]","['X2Pi', 20, 1, -0.5, 0.5]",129.96259,0.007694521938967205,0.17448307329422727
"['X2Pi', 24, -1, 0.5, -0.5]","['X2Pi', 19, 1, -0.5, 0.5]",49.03148,0.020395060479512346,0.06582789184614156
"['X2Pi', 24, -1, 0.5, -0.5]","['B2Sigma', 7, 0, 0.5, 0.5]",27.893414,0.035850756741358375,0.037448688883379634
"['X2Pi', 24, -1, 0.5, -0.5]","['X2Pi', 18, 1, -0.5, 0.5]",21.91374,0.04563347014247682,0.02942059482325368
"['X2Pi', 24, -1, 0.5, -0.5]","['X2Pi', 17, 1, -0.5, 0.5]",8.51323,0.11746422920560116,0.011429554720790148
"['X2Pi', 24, -1, 0.5, -0.5]","['B2Sigma', 5, 0, 0.5, 0.5]",2.5248030999999997,0.3960704896156061,0.0033897093336689595
"['X2Pi', 24, -1, 0.5, -0.5]","['X2Pi', 16, 1, -0.5, 0.5]",2.5237860000000003,0.39623010825799015,0.0033883438119919336
"['X2Pi', 24, -1, 0.5, -0.5]","['B2Sigma', 9, 0, 0.5, 0.5]",1.186897,0.8425330925935443,0.0015934849885932442
"['X2Pi', 24, 1, -0.5, 0.5]","['X2Pi', 22, -1, 0.5, -0.5]",230.3899,0.004340468050031707,0.36261842899493507
"['X2Pi', 24, 1, -0.5, 0.5]","['X2Pi', 21, -1, 0.5, -0.5]",222.0851,0.004502778439436054,0.34954722435828595
"['X2Pi', 24, 1, -0.5, 0.5]","['X2Pi', 20, -1, 0.5, -0.5]",104.83447,0.009538847289445923,0.165002505821291
"['X2Pi', 24, 1, -0.5, 0.5]","['X2Pi', 19, -1, 0.5, -0.5]",39.948190000000004,0.02503242324620965,0.06287580271093124
"['X2Pi', 24, 1, -0.5, 0.5]","['X2Pi', 18, -1, 0.5, -0.5]",20.99617,0.04762773401053621,0.03304657964741764
"['X2Pi', 24, 1, -0.5, 0.5]","['X2Pi', 17, -1, 0.5, -0.5]",9.781889,0.10222974315083723,0.015396044799632433
"['X2Pi', 24, 1, -0.5, 0.5]","['B2Sigma', 7, 0, -0.5, -0.5]",2.9429499999999997,0.3397951035525578,0.0046320081983222535
"['X2Pi', 24, 1, -0.5, 0.5]","['X2Pi', 16, -1, 0.5, -0.5]",2.399811,0.41669948175085453,0.003777143419502175
"['X2Pi', 24, 1, -0.5, 0.5]","['a4Sigma', 11, 0, -0.5, -0.5]",0.6798915000000001,1.4708229180685446,0.0010701041478685044
"['X2Pi', 24, 1, -0.5, 0.5]","['B2Sigma', 9, 0, -0.5, -0.5]",0.6489678,1.5409085011613828,0.0010214322941426652
"['X2Pi', 24, 1, -0.5, 0.5]","['B2Sigma', 5, 0, -0.5, -0.5]",0.643436,1.5541561243076234,0.0010127256076711048
"['X2Pi', 24, 1, 0.5, 1.5]","['X2Pi', 21, -1, -0.5, -1.5]",264.869,0.003775451260811948,0.34541426284849575
"['X2Pi', 24, 1, 0.5, 1.5]","['X2Pi', 22, -1, -0.5, -1.5]",247.55,0.004039587962027873,0.32282864649371995
"['X2Pi', 24, 1, 0.5, 1.5]","['X2Pi', 20, -1, -0.5, -1.5]",132.3907,0.007553400654275564,0.17265001207576705
"['X2Pi', 24, 1, 0.5, 1.5]","['X2Pi', 19, -1, -0.5, -1.5]",50.0788,0.019968529597354567,0.06530749837216604
"['X2Pi', 24, 1, 0.5, 1.5]","['B2Sigma', 9, 0, -0.5, -0.5]",31.410355,0.03183663476582802,0.04096207792582205
"['X2Pi', 24, 1, 0.5, 1.5]","['X2Pi', 18, -1, -0.5, -1.5]",23.0968,0.04329604101001004,0.03012041479432903
"['X2Pi', 24, 1, 0.5, 1.5]","['X2Pi', 17, -1, -0.5, -1.5]",9.32652,0.10722112856671084,0.01216266543363607
"['X2Pi', 24, 1, 0.5, 1.5]","['a4Sigma', 11, 0, -1.5, -1.5]",3.436324,0.29100864761297246,0.00448129196458851
"['X2Pi', 24, 1, 0.5, 1.5]","['X2Pi', 16, -1, -0.5, -1.5]",2.68659,0.3722190583602262,0.0035035678181521432
"['X2Pi', 24, 1, 0.5, 1.5]","['a4Sigma', 9, 0, -1.5, -1.5]",1.9703801,0.5075162908923004,0.00256956227332321
"['X2Pi', 25, -1, -0.5, -1.5]","['X2Pi', 23, 1, 0.5, 1.5]",361.119,0.002769170273510948,0.428375837239209
"['X2Pi', 25, -1, -0.5, -1.5]","['X2Pi', 22, 1, 0.5, 1.5]",287.0893,0.0034832367489836787,0.34055842880025267
"['X2Pi', 25, -1, -0.5, -1.5]","['X2Pi', 21, 1, 0.5, 1.5]",120.1196,0.008325036047406085,0.14249135110265285
"['X2Pi', 25, -1, -0.5, -1.5]","['X2Pi', 20, 1, 0.5, 1.5]",39.735,0.025166729583490626,0.04713547028181837
"['X2Pi', 25, -1, -0.5, -1.5]","['X2Pi', 19, 1, 0.5, 1.5]",16.49907,0.06060947677656983,0.01957194975871753
"['X2Pi', 25, -1, -0.5, -1.5]","['B2Sigma', 9, 0, 0.5, 0.5]",6.289889999999999,0.15898529227061206,0.00746135455318753
"['X2Pi', 25, -1, -0.5, -1.5]","['X2Pi', 18, 1, 0.5, 1.5]",4.12178,0.24261362809271722,0.004889443530846693
"['X2Pi', 25, -1, -0.5, -1.5]","['a4Sigma', 11, 0, 0.5, 0.5]",3.6645702,0.27288329747373924,0.004347080401604057
"['X2Pi', 25, -1, -0.5, -1.5]","['a4Sigma', 14, 0, 0.5, 0.5]",3.110275,0.3215149785790645,0.0036895501404500476
"['X2Pi', 25, -1, -0.5, -1.5]","['X2Pi', 17, 1, 0.5, 1.5]",1.2472409999999998,0.8017696660068103,0.0014795341912612412
"['X2Pi', 25, -1, 0.5, -0.5]","['X2Pi', 23, 1, -0.5, 0.5]",360.6461,0.0027728013695420524,0.42408643616372416
"['X2Pi', 25, -1, 0.5, -0.5]","['X2Pi', 22, 1, -0.5, 0.5]",294.4683,0.0033959512789661908,0.34626746805300374
"['X2Pi', 25, -1, 0.5, -0.5]","['X2Pi', 21, 1, -0.5, 0.5]",113.67903000000001,0.00879669715689868,0.1336760183993369
"['X2Pi', 25, -1, 0.5, -0.5]","['X2Pi', 20, 1, -0.5, 0.5]",39.70182,0.02518776217311952,0.046685665956220423
"['X2Pi', 25, -1, 0.5, -0.5]","['X2Pi', 19, 1, -0.5, 0.5]",15.893329999999999,0.06291947628344721,0.01868908516818566
"['X2Pi', 25, -1, 0.5, -0.5]","['B2Sigma', 7, 0, 0.5, 0.5]",13.827512,0.07231959010413443,0.016259874389577846
"['X2Pi', 25, -1, 0.5, -0.5]","['a4Sigma', 14, 0, 1.5, 1.5]",5.4654666,0.1829669949863018,0.006426882898126076
"['X2Pi', 25, -1, 0.5, -0.5]","['X2Pi', 18, 1, -0.5, 0.5]",3.840064,0.26041232646122564,0.004515559869912957
"['X2Pi', 25, -1, 0.5, -0.5]","['B2Sigma', 9, 0, 0.5, 0.5]",1.6468099999999999,0.6072345929402907,0.0019364961493796345
"['X2Pi', 25, -1, 0.5, -0.5]","['X2Pi', 17, 1, -0.5, 0.5]",1.2386289,0.8073443143462905,0.0014565129525326737
"['X2Pi', 25, 1, -0.5, 0.5]","['X2Pi', 23, -1, 0.5, -0.5]",329.2981,0.0030367621313332816,0.3870127436856828
"['X2Pi', 25, 1, -0.5, 0.5]","['X2Pi', 22, -1, 0.5, -0.5]",295.2412,0.0033870611554213978,0.3469868391620037
"['X2Pi', 25, 1, -0.5, 0.5]","['X2Pi', 21, -1, 0.5, -0.5]",125.47518,0.007969703649757666,0.14746666827490018
"['X2Pi', 25, 1, -0.5, 0.5]","['X2Pi', 20, -1, 0.5, -0.5]",39.929140000000004,0.025044366094536467,0.04692734645116308
"['X2Pi', 25, 1, -0.5, 0.5]","['a4Sigma', 14, 0, -0.5, -0.5]",35.9018045,0.027853753144915044,0.04219415739966915
"['X2Pi', 25, 1, -0.5, 0.5]","['X2Pi', 19, -1, 0.5, -0.5]",15.780404,0.06336973375333102,0.018546166675448547
"['X2Pi', 25, 1, -0.5, 0.5]","['X2Pi', 18, -1, 0.5, -0.5]",3.8631990000000003,0.2588528315522964,0.004540285062057103
"['X2Pi', 25, 1, -0.5, 0.5]","['B2Sigma', 7, 0, -0.5, -0.5]",1.7735859999999999,0.5638294393392822,0.0020844346931321966
"['X2Pi', 25, 1, -0.5, 0.5]","['X2Pi', 17, -1, 0.5, -0.5]",1.2943425,0.7725930346874958,0.001521196272295485
"['X2Pi', 25, 1, -0.5, 0.5]","['B2Sigma', 9, 0, -0.5, -0.5]",1.1971230000000002,0.8353360515168449,0.0014069375339828432
"['X2Pi', 25, 1, -0.5, 0.5]","['B2Sigma', 10, 0, -0.5, -0.5]",1.1173855,0.8949462830867235,0.0013132247896650436
"['X2Pi', 25, 1, 0.5, 1.5]","['X2Pi', 23, -1, -0.5, -1.5]",356.428,0.002805615720426005,0.43106536008748575
"['X2Pi', 25, 1, 0.5, 1.5]","['X2Pi', 22, -1, -0.5, -1.5]",255.365,0.003915963424901611,0.30883938882113865
"['X2Pi', 25, 1, 0.5, 1.5]","['X2Pi', 21, -1, -0.5, -1.5]",119.36589999999998,0.008377601978454484,0.144361567176728
"['X2Pi', 25, 1, 0.5, 1.5]","['X2Pi', 20, -1, -0.5, -1.5]",38.6305,0.025886281565084584,0.04671987159499146
"['X2Pi', 25, 1, 0.5, 1.5]","['B2Sigma', 9, 0, -0.5, -0.5]",32.209907,0.031046348565986235,0.0389547823384791
"['X2Pi', 25, 1, 0.5, 1.5]","['X2Pi', 19, -1, -0.5, -1.5]",16.463980000000003,0.06073865493033882,0.01991159916497347
"['X2Pi', 25, 1, 0.5, 1.5]","['X2Pi', 18, -1, -0.5, -1.5]",4.150980000000001,0.24090696654765859,0.005020210781464845
"['X2Pi', 25, 1, 0.5, 1.5]","['a4Sigma', 11, 0, -1.5, -1.5]",1.535707,0.651165879949756,0.001857289805918369
"['X2Pi', 25, 1, 0.5, 1.5]","['a4Sigma', 14, 0, -1.5, -1.5]",1.486167,0.6728718912477535,0.0017973759441041062
"['X2Pi', 25, 1, 0.5, 1.5]","['X2Pi', 17, -1, -0.5, -1.5]",1.217587,0.8212965480084791,0.0014725542847162441
"['X2Pi', 26, -1, -0.5, -1.5]","['X2Pi', 24, 1, 0.5, 1.5]",455.76,0.002194137265227313,0.4929058912191933
"['X2Pi', 26, -1, -0.5, -1.5]","['X2Pi', 23, 1, 0.5, 1.5]",307.279,0.003254371434429297,0.33232321692983696
"['X2Pi', 26, -1, -0.5, -1.5]","['X2Pi', 22, 1, 0.5, 1.5]",114.99029999999999,0.008696385695141242,0.12436237559913639
"['X2Pi', 26, -1, -0.5, -1.5]","['X2Pi', 21, 1, 0.5, 1.5]",30.105599999999995,0.033216411564625854,0.03255930226147214
"['X2Pi', 26, -1, -0.5, -1.5]","['X2Pi', 20, 1, 0.5, 1.5]",10.32646,0.09683860684106653,0.011168099371246602
"['X2Pi', 26, -1, -0.5, -1.5]","['B2Sigma', 9, 0, 0.5, 0.5]",2.5049740000000003,0.3992057402591803,0.0027091373572733623
"['X2Pi', 26, -1, -0.5, -1.5]","['a4Sigma', 14, 0, 0.5, 0.5]",2.390196,0.4183757315299666,0.0025850045848002257
"['X2Pi', 26, -1, -0.5, -1.5]","['X2Pi', 19, 1, 0.5, 1.5]",1.2824490000000002,0.7797581034411504,0.001386972677040906
"['X2Pi', 26, -1, 0.5, -0.5]","['X2Pi', 24, 1, -0.5, 0.5]",299.66959999999995,0.003337008492019211,0.4750209474182259
"['X2Pi', 26, -1, 0.5, -0.5]","['X2Pi', 23, 1, -0.5, 0.5]",206.2885,0.0048475799668910285,0.32699799616472514
"['X2Pi', 26, -1, 0.5, -0.5]","['X2Pi', 22, 1, -0.5, 0.5]",75.30729,0.01327892691398137,0.11937327057298804
"['X2Pi', 26, -1, 0.5, -0.5]","['X2Pi', 21, 1, -0.5, 0.5]",20.23695,0.04941456098868654,0.03207857974868078
"['X2Pi', 26, -1, 0.5, -0.5]","['B2Sigma', 12, 0, 0.5, 0.5]",10.187429999999999,0.0981601836773357,0.016148593819182384
"['X2Pi', 26, -1, 0.5, -0.5]","['X2Pi', 20, 1, -0.5, 0.5]",8.673785,0.11528992245023366,0.013749241058826113
"['X2Pi', 26, -1, 0.5, -0.5]","['a4Sigma', 14, 0, 1.5, 1.5]",2.9554719,0.33835544164706827,0.004684863135953545
"['X2Pi', 26, -1, 0.5, -0.5]","['B2Sigma', 7, 0, 0.5, 0.5]",2.4548668,0.4073540772151059,0.003891329494621906
"['X2Pi', 26, -1, 0.5, -0.5]","['X2Pi', 19, 1, -0.5, 0.5]",1.0199751,0.9804160905496615,0.0016168124439215716
"['X2Pi', 26, -1, 0.5, -0.5]","['X2Pi', 24, 1, 0.5, 1.5]",0.977831,1.0226716068523087,0.001550007768672269
"['X2Pi', 26, -1, 0.5, -0.5]","['X2Pi', 12, 1, 0.5, 1.5]",0.879292,1.1372786287149206,0.0013938087777247568
"['X2Pi', 26, -1, 0.5, -0.5]","['X2Pi', 23, 1, 0.5, 1.5]",0.7584919999999999,1.3184054676911556,0.0012023227863258237
"['X2Pi', 26, -1, 0.5, -0.5]","['X2Pi', 14, 1, 0.5, 1.5]",0.730109,1.3696585030454356,0.0011573315040917516
"['X2Pi', 26, -1, 0.5, -0.5]","['X2Pi', 20, 1, 0.5, 1.5]",0.7159549999999999,1.3967358283691016,0.0011348953060597937
"['X2Pi', 26, 1, -0.5, 0.5]","['X2Pi', 24, -1, 0.5, -0.5]",253.77570000000003,0.003940487603817071,0.38949440905980776
"['X2Pi', 26, 1, -0.5, 0.5]","['X2Pi', 23, -1, 0.5, -0.5]",188.86430000000001,0.005294806906334336,0.289868529260265
"['X2Pi', 26, 1, -0.5, 0.5]","['X2Pi', 22, -1, 0.5, -0.5]",89.65290999999999,0.011154127623966696,0.13759909715919263
"['X2Pi', 26, 1, -0.5, 0.5]","['B2Sigma', 12, 0, -0.5, -0.5]",64.769885,0.015439273977404777,0.09940868287604646
"['X2Pi', 26, 1, -0.5, 0.5]","['a4Sigma', 14, 0, -0.5, -0.5]",22.659888699999996,0.04413084341407203,0.03477834937926489
"['X2Pi', 26, 1, -0.5, 0.5]","['X2Pi', 21, -1, 0.5, -0.5]",21.584699999999998,0.04632911275116171,0.03312815203044748
"['X2Pi', 26, 1, -0.5, 0.5]","['X2Pi', 20, -1, 0.5, -0.5]",4.8519190000000005,0.20610401781233362,0.007446715046834875
"['X2Pi', 26, 1, -0.5, 0.5]","['X2Pi', 6, -1, 0.5, -0.5]",1.3934641,0.717635997942107,0.0021386857613851793
"['X2Pi', 26, 1, -0.5, 0.5]","['X2Pi', 6, -1, -0.5, -1.5]",1.379353,0.7249775800683363,0.00211702807487034
"['X2Pi', 26, 1, -0.5, 0.5]","['X2Pi', 14, -1, 0.5, -0.5]",0.9182305,1.08905116961373,0.0014092982345362134
"['X2Pi', 26, 1, -0.5, 0.5]","['X2Pi', 10, -1, 0.5, -0.5]",0.9044188000000001,1.105682455959562,0.0013881000665098369
"['X2Pi', 26, 1, -0.5, 0.5]","['X2Pi', 5, -1, -0.5, -1.5]",0.796817,1.25499330461072,0.0012229530508390235
"['X2Pi', 26, 1, 0.5, 1.5]","['X2Pi', 24, -1, -0.5, -1.5]",459.52200000000005,0.0021761743725001196,0.49256129404318455
"['X2Pi', 26, 1, 0.5, 1.5]","['X2Pi', 23, -1, -0.5, -1.5]",311.586,0.003209386814555211,0.3339888043787668
"['X2Pi', 26, 1, 0.5, 1.5]","['X2Pi', 22, -1, -0.5, -1.5]",104.84870000000001,0.009537552683056632,0.11238724446434695
"['X2Pi', 26, 1, 0.5, 1.5]","['X2Pi', 21, -1, -0.5, -1.5]",31.003700000000002,0.03225421481952154,0.033232843241730925
"['X2Pi', 26, 1, 0.5, 1.5]","['B2Sigma', 9, 0, -0.5, -0.5]",13.0988,0.07634287110269643,0.01404059409214981
"['X2Pi', 26, 1, 0.5, 1.5]","['X2Pi', 20, -1, -0.5, -1.5]",10.44681,0.09572300060975553,0.011197927960409469
"['X2Pi', 26, 1, 0.5, 1.5]","['X2Pi', 19, -1, -0.5, -1.5]",1.311565,0.7624479152767876,0.0014058655594764763
"['X2Pi', 26, 1, 0.5, 1.5]","['a4Sigma', 14, 0, -1.5, -1.5]",1.105912,0.9042310780604605,0.0011854262599350766
"['X2Pi', 27, -1, -0.5, -1.5]","['X2Pi', 25, 1, 0.5, 1.5]",557.9580000000001,0.0017922495958477159,0.5418153164640498
"['X2Pi', 27, -1, -0.5, -1.5]","['X2Pi', 24, 1, 0.5, 1.5]",327.515,0.003053295268918981,0.31803942836507987
"['X2Pi', 27, -1, -0.5, -1.5]","['X2Pi', 23, 1, 0.5, 1.5]",106.5917,0.00938159350118255,0.10350781898985416
"['X2Pi', 27, -1, -0.5, -1.5]","['X2Pi', 22, 1, 0.5, 1.5]",24.78174,0.04035229164699493,0.024064761685699997
"['X2Pi', 27, -1, -0.5, -1.5]","['X2Pi', 21, 1, 0.5, 1.5]",7.545789999999999,0.13252422874211978,0.007327477331306767
"['X2Pi', 27, -1, -0.5, -1.5]","['a4Sigma', 17, 0, 1.5, 1.5]",5.401471,0.18513475310707028,0.005245197164009454
"['X2Pi', 27, -1, 0.5, -0.5]","['X2Pi', 25, 1, -0.5, 0.5]",561.8377,0.0017798734403191526,0.5449883756637213
"['X2Pi', 27, -1, 0.5, -0.5]","['X2Pi', 24, 1, -0.5, 0.5]",319.1035,0.003133779479071837,0.30953369297505
"['X2Pi', 27, -1, 0.5, -0.5]","['X2Pi', 23, 1, -0.5, 0.5]",106.49522999999999,0.00939009193181704,0.10330147374167734
"['X2Pi', 27, -1, 0.5, -0.5]","['X2Pi', 22, 1, -0.5, 0.5]",25.19732,0.039686760338004196,0.024441660817490524
"['X2Pi', 27, -1, 0.5, -0.5]","['B2Sigma', 12, 0, 0.5, 0.5]",9.900030000000001,0.10100979491981336,0.009603131418062743
"['X2Pi', 27, -1, 0.5, -0.5]","['X2Pi', 21, 1, -0.5, 0.5]",6.950101,0.1438828011276383,0.006741669800173261
"['X2Pi', 27, -1, 0.5, -0.5]","['a4Sigma', 14, 0, 1.5, 1.5]",1.43296987,0.6978513791082014,0.0013899955838249261
"['X2Pi', 27, 1, -0.5, 0.5]","['X2Pi', 25, -1, 0.5, -0.5]",561.1099999999999,0.0017821817468945487,0.5446204284976761
"['X2Pi', 27, 1, -0.5, 0.5]","['X2Pi', 24, -1, 0.5, -0.5]",255.9109,0.003907610031460168,0.2483903406020673
"['X2Pi', 27, 1, -0.5, 0.5]","['X2Pi', 23, -1, 0.5, -0.5]",94.77835,0.010550932781589887,0.09199305945234043
"['X2Pi', 27, 1, -0.5, 0.5]","['B2Sigma', 12, 0, -0.5, -0.5]",73.480851,0.013608987734777324,0.07132143885867995
"['X2Pi', 27, 1, -0.5, 0.5]","['X2Pi', 22, -1, 0.5, -0.5]",24.8146,0.040298856318457685,0.024085363092795416
"['X2Pi', 27, 1, -0.5, 0.5]","['a4Sigma', 14, 0, -0.5, -0.5]",12.62222039,0.0792253636129071,0.012251285982060392
"['X2Pi', 27, 1, -0.5, 0.5]","['X2Pi', 21, -1, 0.5, -0.5]",7.56026,0.13227058328681818,0.007338083514380143
"['X2Pi', 27, 1, 0.5, 1.5]","['X2Pi', 25, -1, -0.5, -1.5]",514.4559999999999,0.0019438008303917151,0.4984256382124749
"['X2Pi', 27, 1, 0.5, 1.5]","['X2Pi', 24, -1, -0.5, -1.5]",327.478,0.0030536402445355106,0.31727384100981404
"['X2Pi', 27, 1, 0.5, 1.5]","['X2Pi', 23, -1, -0.5, -1.5]",107.1336,0.009334139803012313,0.1037953351773524
"['X2Pi', 27, 1, 0.5, 1.5]","['a4Sigma', 17, 0, -0.5, -0.5]",48.225792,0.02073579216697986,0.046723084492944135
"['X2Pi', 27, 1, 0.5, 1.5]","['X2Pi', 22, -1, -0.5, -1.5]",22.513399999999997,0.0444179910631002,0.02181188627080398
"['X2Pi', 27, 1, 0.5, 1.5]","['X2Pi', 21, -1, -0.5, -1.5]",7.6944,0.12996464961530463,0.007454643799784758
"['X2Pi', 27, 1, 0.5, 1.5]","['B2Sigma', 9, 0, -0.5, -0.5]",2.7690007999999997,0.36114110187328224,0.0026827192042679134
