"['n1', 'n2', 'L2', 'n3', 'L3', 'M3', 'n4', 'L4', 'M4']",lifetime_i
"[0, 1, 1, 0, 3, 0, 0, 0, 1]",0.008501958331474387
"[0, 1, 1, 0, 3, 0, 0, 1, 1]",0.01073994711023644
"[0, 1, 1, 0, 3, 0, 2, 0, 0]",0.010745295904662614
"[0, 1, 1, 0, 3, 2, 0, 0, 0]",0.009245728944685137
"[0, 1, 1, 0, 3, 2, 0, 0, 1]",0.20119850658143254
"[0, 1, 1, 0, 3, 3, 0, 0, 0]",0.35837308346947
"[0, 1, 1, 0, 4, 0, 0, 0, 0]",0.008471951573874694
"[0, 1, 1, 0, 4, 0, 0, 0, 1]",0.010101510886874658
"[0, 1, 1, 0, 4, 0, 0, 1, 1]",0.15686361917974617
"[0, 1, 1, 0, 4, 1, 0, 0, 1]",0.2348380199321627
"[0, 1, 1, 0, 4, 2, 0, 0, 0]",0.42904712153824565
"[0, 1, 1, 0, 5, 0, 0, 0, 0]",0.009633354750286111
"[0, 1, 1, 0, 5, 0, 0, 0, 1]",0.2572286204603483
"[0, 1, 1, 0, 5, 1, 0, 0, 0]",0.4062786040764931
"[0, 1, 1, 1, 0, 0, 0, 0, 0]",0.00913542260572863
"[0, 1, 1, 1, 0, 0, 0, 0, 1]",0.007573128245129735
"[0, 1, 1, 1, 0, 0, 0, 1, 1]",0.007096478225704505
"[0, 1, 1, 1, 0, 0, 0, 1, 3]",0.25320851493050006
"[0, 1, 1, 1, 0, 0, 1, 0, 2]",0.007440518573814108
"[0, 1, 1, 1, 0, 0, 1, 1, 1]",0.007295709903365977
"[0, 1, 1, 1, 0, 0, 1, 2, 0]",0.007527165123784624
"[0, 1, 1, 1, 0, 0, 2, 0, 0]",0.006848797340263735
"[0, 1, 1, 1, 0, 0, 3, 0, 0]",0.007418769501249376
"[0, 1, 1, 1, 0, 0, 4, 0, 0]",0.2583851349924847
"[0, 1, 1, 1, 1, 0, 0, 0, 0]",0.008591424490648437
"[0, 1, 1, 1, 1, 0, 0, 0, 1]",0.007476895052590776
"[0, 1, 1, 1, 1, 0, 0, 1, 1]",0.007256581187230018
"[0, 1, 1, 1, 1, 0, 2, 0, 0]",0.007241932032675251
"[0, 1, 1, 1, 1, 1, 0, 0, 0]",0.008172063317486803
"[0, 1, 1, 1, 1, 1, 0, 0, 1]",0.007287397536398409
"[0, 1, 1, 1, 1, 2, 0, 0, 0]",0.007701642910363749
"[0, 1, 1, 1, 2, 0, 0, 0, 0]",0.008259345115197112
"[0, 1, 1, 1, 2, 1, 0, 0, 0]",0.007740057027845597
"[0, 1, 1, 1, 3, 0, 0, 0, 0]",0.007784511212414373
"[0, 1, 3, 0, 0, 0, 0, 0, 0]",0.005514057739480851
"[0, 1, 3, 0, 0, 0, 0, 0, 1]",0.005248418134389231
"[0, 1, 3, 0, 1, 0, 0, 0, 0]",0.005166524797400824
"[0, 2, 0, 0, 0, 0, 0, 0, 0]",0.010633566093704114
"[0, 2, 0, 0, 0, 0, 0, 0, 1]",0.00954643671387497
"[0, 2, 0, 0, 0, 0, 0, 0, 5]",0.01569699150179202
"[0, 2, 0, 0, 0, 0, 0, 1, 1]",0.008817613714492295
"[0, 2, 0, 0, 0, 0, 0, 1, 3]",0.007834205200756715
"[0, 2, 0, 0, 0, 0, 0, 2, 2]",0.007957943755017292
"[0, 2, 0, 0, 0, 0, 0, 2, 3]",0.017837503370483718
"[0, 2, 0, 0, 0, 0, 0, 4, 0]",0.007887177073482814
"[0, 2, 0, 0, 0, 0, 0, 4, 1]",0.01762123214733131
"[0, 2, 0, 0, 0, 0, 0, 4, 2]",0.02174739508086146
"[0, 2, 0, 0, 0, 0, 1, 0, 2]",0.008298766931756909
"[0, 2, 0, 0, 0, 0, 1, 1, 1]",0.008379464858008527
"[0, 2, 0, 0, 0, 0, 1, 2, 0]",0.008118597148042757
"[0, 2, 0, 0, 0, 0, 1, 2, 2]",0.017510072624785857
"[0, 2, 0, 0, 0, 0, 2, 0, 0]",0.008715105253367968
"[0, 2, 0, 0, 0, 0, 2, 0, 2]",0.008112602113002567
"[0, 2, 0, 0, 0, 0, 2, 1, 1]",0.008015877608888049
"[0, 2, 0, 0, 0, 0, 2, 2, 1]",0.016574857619561244
"[0, 2, 0, 0, 0, 0, 2, 2, 2]",0.017720043454274064
"[0, 2, 0, 0, 0, 0, 3, 0, 0]",0.008212547277941483
"[0, 2, 0, 0, 0, 0, 3, 0, 3]",0.02089232769537734
"[0, 2, 0, 0, 0, 0, 3, 1, 1]",0.015495712966035573
"[0, 2, 0, 0, 0, 0, 3, 2, 1]",0.014822142704089375
"[0, 2, 0, 0, 0, 0, 4, 0, 0]",0.007731597441946418
"[0, 2, 0, 0, 0, 0, 4, 0, 1]",0.015789797571598485
"[0, 2, 0, 0, 0, 0, 6, 0, 0]",0.017162478688753865
"[0, 2, 0, 0, 0, 6, 0, 0, 0]",0.20389623026954024
"[0, 2, 0, 0, 1, 0, 0, 0, 0]",0.010013635519964585
"[0, 2, 0, 0, 1, 0, 0, 0, 1]",0.00904152230781585
"[0, 2, 0, 0, 1, 0, 0, 1, 1]",0.008374352603134632
"[0, 2, 0, 0, 1, 0, 0, 1, 3]",0.013016874807124197
"[0, 2, 0, 0, 1, 0, 0, 2, 2]",0.013705254977436266
"[0, 2, 0, 0, 1, 0, 0, 2, 3]",0.02575277685112725
"[0, 2, 0, 0, 1, 0, 0, 4, 0]",0.015872588490541333
"[0, 2, 0, 0, 1, 0, 1, 0, 2]",0.007935545844504005
"[0, 2, 0, 0, 1, 0, 1, 1, 1]",0.008010973228442594
"[0, 2, 0, 0, 1, 0, 1, 2, 0]",0.00804340297245066
"[0, 2, 0, 0, 1, 0, 1, 2, 2]",0.02011762977778721
"[0, 2, 0, 0, 1, 0, 2, 0, 0]",0.008376447360760908
"[0, 2, 0, 0, 1, 0, 2, 0, 2]",0.014018641104999896
"[0, 2, 0, 0, 1, 0, 2, 1, 1]",0.014554492203871717
"[0, 2, 0, 0, 1, 0, 2, 2, 1]",0.018938067108135757
"[0, 2, 0, 0, 1, 0, 3, 0, 0]",0.007940584450455038
"[0, 2, 0, 0, 1, 0, 4, 0, 0]",0.0139630628736165
"[0, 2, 0, 0, 1, 1, 0, 0, 0]",0.009539602847207047
"[0, 2, 0, 0, 1, 1, 0, 0, 1]",0.008728824615626114
"[0, 2, 0, 0, 1, 1, 0, 1, 1]",0.008113960458319549
"[0, 2, 0, 0, 1, 1, 1, 0, 2]",0.012676456169898369
"[0, 2, 0, 0, 1, 1, 1, 1, 1]",0.012170514119055018
"[0, 2, 0, 0, 1, 1, 1, 2, 0]",0.011857826991704755
"[0, 2, 0, 0, 1, 1, 2, 0, 0]",0.008089342672370856
"[0, 2, 0, 0, 1, 1, 3, 0, 0]",0.011993223846702346
"[0, 2, 0, 0, 1, 2, 0, 0, 0]",0.00914081928914559
"[0, 2, 0, 0, 1, 2, 0, 0, 1]",0.00841971972270337
"[0, 2, 0, 0, 1, 2, 0, 1, 1]",0.011150680555661907
"[0, 2, 0, 0, 1, 2, 2, 0, 0]",0.01107955894899431
"[0, 2, 0, 0, 1, 4, 0, 0, 0]",0.010182040324268485
"[0, 2, 0, 0, 2, 0, 0, 0, 0]",0.009458108072153486
"[0, 2, 0, 0, 2, 0, 0, 0, 1]",0.00872007066429696
"[0, 2, 0, 0, 2, 0, 0, 1, 1]",0.008045768956727012
"[0, 2, 0, 0, 2, 0, 1, 0, 2]",0.012764870594244021
"[0, 2, 0, 0, 2, 0, 1, 1, 1]",0.012102263699869071
"[0, 2, 0, 0, 2, 0, 1, 2, 0]",0.012309666681899723
"[0, 2, 0, 0, 2, 0, 2, 0, 0]",0.008072346314802008
"[0, 2, 0, 0, 2, 0, 3, 0, 0]",0.012082844647136165
"[0, 2, 0, 0, 2, 1, 0, 0, 0]",0.009058558852893684
"[0, 2, 0, 0, 2, 1, 0, 0, 1]",0.008383847895039266
"[0, 2, 0, 0, 2, 1, 0, 1, 1]",0.011221709697263849
"[0, 2, 0, 0, 2, 1, 2, 0, 0]",0.01118267660952317
"[0, 2, 0, 0, 2, 2, 0, 0, 0]",0.00875236749304069
"[0, 2, 0, 0, 2, 2, 0, 0, 1]",0.010631087519756065
"[0, 2, 0, 0, 3, 0, 0, 0, 0]",0.00921384540100862
"[0, 2, 0, 0, 3, 0, 0, 0, 1]",0.008322614198808764
"[0, 2, 0, 0, 3, 0, 0, 1, 1]",0.011334010367465397
"[0, 2, 0, 0, 3, 0, 2, 0, 0]",0.011456257795081597
"[0, 2, 0, 0, 3, 2, 0, 0, 0]",0.01007992817496925
"[0, 2, 0, 0, 3, 3, 0, 0, 0]",0.23117034090932487
"[0, 2, 0, 0, 4, 0, 0, 0, 0]",0.008675948111805453
"[0, 2, 0, 0, 4, 0, 0, 0, 1]",0.010719664652963286
"[0, 2, 0, 0, 4, 0, 0, 1, 1]",0.1167189186482292
"[0, 2, 0, 0, 4, 1, 0, 0, 0]",0.010299679904217957
"[0, 2, 0, 0, 4, 2, 0, 0, 0]",0.2684878221834333
"[0, 2, 0, 0, 5, 0, 0, 0, 0]",0.010270295994150342
"[0, 2, 0, 0, 5, 1, 0, 0, 0]",0.23816478600988436
"[0, 2, 0, 1, 0, 0, 0, 0, 0]",0.006876694571638561
"[0, 2, 0, 1, 0, 0, 0, 0, 1]",0.006650359654619645
"[0, 2, 0, 1, 0, 0, 0, 1, 1]",0.006312681662443188
"[0, 2, 0, 1, 0, 0, 1, 0, 2]",0.007839521934005217
"[0, 2, 0, 1, 0, 0, 1, 1, 1]",0.007514863826618928
"[0, 2, 0, 1, 0, 0, 1, 2, 0]",0.007824006720680335
"[0, 2, 0, 1, 0, 0, 2, 0, 0]",0.006646350874213507
"[0, 2, 0, 1, 0, 0, 2, 1, 1]",0.21887398487782453
"[0, 2, 0, 1, 0, 0, 3, 0, 0]",0.007766316660457294
"[0, 2, 0, 1, 1, 0, 0, 0, 0]",0.007150272644292989
"[0, 2, 0, 1, 1, 0, 0, 0, 1]",0.006843714525428074
"[0, 2, 0, 1, 1, 0, 0, 1, 1]",0.007320558389700415
"[0, 2, 0, 1, 1, 0, 2, 0, 0]",0.007407940825877598
"[0, 2, 0, 1, 1, 1, 0, 0, 0]",0.007189692719539238
"[0, 2, 0, 1, 1, 1, 0, 0, 1]",0.0073128721575432985
"[0, 2, 0, 1, 1, 2, 0, 0, 0]",0.007266900767134078
"[0, 2, 0, 1, 2, 0, 0, 0, 0]",0.007377695838861811
"[0, 2, 0, 1, 2, 0, 0, 0, 1]",0.007226934538213369
"[0, 2, 0, 1, 2, 1, 0, 0, 0]",0.00719838750818946
"[0, 2, 0, 1, 3, 0, 0, 0, 0]",0.007193901304836354
"[0, 2, 1, 1, 0, 0, 0, 0, 0]",0.008632878448336847
"[0, 2, 1, 1, 0, 0, 0, 0, 1]",0.005893153406032727
"[0, 2, 1, 1, 1, 0, 0, 0, 0]",0.005875968425471043
"[0, 3, 0, 0, 0, 0, 0, 0, 0]",0.0072000500317908585
"[0, 3, 0, 0, 0, 0, 0, 0, 1]",0.006727576421163141
"[0, 3, 0, 0, 0, 0, 0, 1, 1]",0.006832235288991996
"[0, 3, 0, 0, 0, 0, 0, 1, 3]",0.10670596217017676
"[0, 3, 0, 0, 0, 0, 0, 4, 0]",0.14118481259741122
"[0, 3, 0, 0, 0, 0, 1, 0, 2]",0.009915278043846178
"[0, 3, 0, 0, 0, 0, 1, 1, 1]",0.009686678127053155
"[0, 3, 0, 0, 0, 0, 1, 2, 0]",0.009771051882704426
"[0, 3, 0, 0, 0, 0, 2, 0, 0]",0.006861128743546252
"[0, 3, 0, 0, 0, 0, 2, 0, 2]",0.09678368219234491
"[0, 3, 0, 0, 0, 0, 2, 1, 1]",0.09691063513276071
"[0, 3, 0, 0, 0, 0, 3, 0, 0]",0.009588804032747191
"[0, 3, 0, 0, 0, 0, 4, 0, 0]",0.11715493081025116
"[0, 3, 0, 0, 1, 0, 0, 0, 0]",0.006857941217733016
"[0, 3, 0, 0, 1, 0, 0, 0, 1]",0.006730727562065179
"[0, 3, 0, 0, 1, 0, 0, 1, 1]",0.008915849313128091
"[0, 3, 0, 0, 1, 0, 1, 0, 2]",0.16672252845350843
"[0, 3, 0, 0, 1, 0, 1, 1, 1]",0.17645001981138916
"[0, 3, 0, 0, 1, 0, 1, 2, 0]",0.17407938178322002
"[0, 3, 0, 0, 1, 0, 2, 0, 0]",0.008714506415241482
"[0, 3, 0, 0, 1, 0, 3, 0, 0]",0.18238828280149208
"[0, 3, 0, 0, 1, 1, 0, 0, 0]",0.006759873581557233
"[0, 3, 0, 0, 1, 1, 0, 0, 1]",0.007898279623096336
"[0, 3, 0, 0, 1, 1, 0, 1, 1]",0.16735244748256392
"[0, 3, 0, 0, 1, 2, 0, 0, 0]",0.007205959659654727
"[0, 3, 0, 0, 2, 0, 0, 0, 0]",0.006831208557043989
"[0, 3, 0, 0, 2, 0, 0, 0, 1]",0.007822904916283058
"[0, 3, 0, 0, 2, 1, 0, 0, 0]",0.007162018039424144
"[0, 3, 0, 0, 3, 0, 0, 0, 0]",0.007315482265700478
"[0, 4, 0, 0, 0, 0, 0, 0, 0]",0.00572687542411886
"[0, 4, 0, 0, 0, 0, 0, 0, 1]",0.0062111990869195
"[0, 4, 0, 0, 1, 0, 0, 0, 0]",0.005942267960177722
"[1, 0, 0, 1, 0, 0, 0, 0, 0]",0.009882099874239767
"[1, 0, 0, 1, 0, 0, 0, 0, 1]",0.009023335013455458
"[1, 0, 0, 1, 0, 0, 0, 0, 5]",0.014511300064802026
"[1, 0, 0, 1, 0, 0, 0, 1, 1]",0.008940152163156996
"[1, 0, 0, 1, 0, 0, 0, 1, 3]",0.007731310989936371
"[1, 0, 0, 1, 0, 0, 0, 2, 2]",0.007820539241237262
"[1, 0, 0, 1, 0, 0, 0, 2, 3]",0.014494198195600178
"[1, 0, 0, 1, 0, 0, 0, 4, 0]",0.007923828490407098
"[1, 0, 0, 1, 0, 0, 0, 4, 1]",0.014807887910588723
"[1, 0, 0, 1, 0, 0, 1, 0, 2]",0.008065181441973318
"[1, 0, 0, 1, 0, 0, 1, 1, 1]",0.008122040429759983
"[1, 0, 0, 1, 0, 0, 1, 2, 0]",0.008010260639802539
"[1, 0, 0, 1, 0, 0, 1, 2, 2]",0.014439748258625724
"[1, 0, 0, 1, 0, 0, 2, 0, 0]",0.008597144610454705
"[1, 0, 0, 1, 0, 0, 2, 0, 2]",0.0078013216918478125
"[1, 0, 0, 1, 0, 0, 2, 1, 1]",0.007835024198937201
"[1, 0, 0, 1, 0, 0, 2, 2, 1]",0.014412419374563966
"[1, 0, 0, 1, 0, 0, 3, 0, 0]",0.00803464389760914
"[1, 0, 0, 1, 0, 0, 3, 1, 1]",0.013158537973709847
"[1, 0, 0, 1, 0, 0, 4, 0, 0]",0.007604348193691884
"[1, 0, 0, 1, 0, 0, 4, 0, 1]",0.013819050779612823
"[1, 0, 0, 1, 1, 0, 0, 0, 0]",0.009708925625079887
"[1, 0, 0, 1, 1, 0, 0, 0, 1]",0.009104310157279059
"[1, 0, 0, 1, 1, 0, 0, 1, 1]",0.008434464537831655
"[1, 0, 0, 1, 1, 0, 0, 1, 3]",0.012156332957246989
"[1, 0, 0, 1, 1, 0, 0, 2, 2]",0.012380437019038968
"[1, 0, 0, 1, 1, 0, 0, 4, 0]",0.01191153567297115
"[1, 0, 0, 1, 1, 0, 1, 0, 2]",0.008050303553081178
"[1, 0, 0, 1, 1, 0, 1, 1, 1]",0.008130664107324995
"[1, 0, 0, 1, 1, 0, 1, 2, 0]",0.008078195678052227
"[1, 0, 0, 1, 1, 0, 2, 0, 0]",0.008517044073081249
"[1, 0, 0, 1, 1, 0, 2, 0, 2]",0.012785997741917358
"[1, 0, 0, 1, 1, 0, 2, 1, 1]",0.01237395260969631
"[1, 0, 0, 1, 1, 0, 3, 0, 0]",0.008089376339756465
"[1, 0, 0, 1, 1, 0, 4, 0, 0]",0.012038959816280488
"[1, 0, 0, 1, 1, 1, 0, 0, 0]",0.009659068840445777
"[1, 0, 0, 1, 1, 1, 0, 0, 1]",0.0091365289026776
"[1, 0, 0, 1, 1, 1, 0, 1, 1]",0.008393684024154977
"[1, 0, 0, 1, 1, 1, 1, 0, 2]",0.011469729401488736
"[1, 0, 0, 1, 1, 1, 1, 1, 1]",0.011473280202343708
"[1, 0, 0, 1, 1, 1, 1, 2, 0]",0.01099142350703409
"[1, 0, 0, 1, 1, 1, 2, 0, 0]",0.00843862456062266
"[1, 0, 0, 1, 1, 1, 3, 0, 0]",0.011228939552493745
"[1, 0, 0, 1, 1, 2, 0, 0, 0]",0.00935386174553719
"[1, 0, 0, 1, 1, 2, 0, 0, 1]",0.008867873431764279
"[1, 0, 0, 1, 1, 2, 0, 1, 1]",0.010671277615666405
"[1, 0, 0, 1, 1, 2, 2, 0, 0]",0.010789567216779546
"[1, 0, 0, 1, 1, 4, 0, 0, 0]",0.009861954679915746
"[1, 0, 0, 1, 2, 0, 0, 0, 0]",0.009893025992603607
"[1, 0, 0, 1, 2, 0, 0, 0, 1]",0.008817201300268676
"[1, 0, 0, 1, 2, 0, 0, 1, 1]",0.008202834262004539
"[1, 0, 0, 1, 2, 0, 1, 0, 2]",0.011717077458199549
"[1, 0, 0, 1, 2, 0, 1, 1, 1]",0.01116779372461302
"[1, 0, 0, 1, 2, 0, 1, 2, 0]",0.011128683707074965
"[1, 0, 0, 1, 2, 0, 2, 0, 0]",0.008361536470751543
"[1, 0, 0, 1, 2, 1, 0, 0, 0]",0.00943949428440409
"[1, 0, 0, 1, 2, 1, 0, 0, 1]",0.008629158246713514
"[1, 0, 0, 1, 2, 1, 0, 1, 1]",0.01071620579930138
"[1, 0, 0, 1, 2, 1, 1, 0, 2]",0.10652150521589976
"[1, 0, 0, 1, 2, 1, 2, 0, 0]",0.010607996791346351
"[1, 0, 0, 1, 2, 2, 0, 0, 0]",0.009025518731030425
"[1, 0, 0, 1, 2, 2, 0, 0, 1]",0.009976423187854369
"[1, 0, 0, 1, 2, 2, 2, 0, 0]",0.25414032447903095
"[1, 0, 0, 1, 3, 0, 0, 0, 0]",0.009468020313316765
"[1, 0, 0, 1, 3, 0, 0, 0, 1]",0.008607027803896806
"[1, 0, 0, 1, 3, 0, 0, 1, 1]",0.01071007658407568
"[1, 0, 0, 1, 3, 0, 1, 0, 2]",0.1107227033397
"[1, 0, 0, 1, 3, 0, 2, 0, 0]",0.010835599983403487
"[1, 0, 0, 1, 3, 2, 0, 0, 0]",0.009564016764501559
"[1, 0, 0, 1, 3, 2, 0, 0, 1]",0.3040205068191742
"[1, 0, 0, 1, 3, 3, 0, 0, 0]",0.3593199462054449
"[1, 0, 0, 1, 4, 0, 0, 0, 0]",0.008976796500474707
"[1, 0, 0, 1, 4, 0, 0, 0, 1]",0.010212411313620905
"[1, 0, 0, 1, 4, 1, 0, 0, 0]",0.009804618445492649
"[1, 0, 0, 1, 4, 2, 0, 0, 0]",0.4441005067215734
"[1, 0, 0, 1, 5, 0, 0, 0, 0]",0.00978314888392963
"[1, 0, 0, 1, 5, 1, 0, 0, 0]",0.3914368942431202
"[1, 0, 2, 1, 0, 0, 0, 0, 0]",0.0068261242187830215
"[1, 0, 2, 1, 0, 0, 0, 0, 1]",0.005012206633424367
"[1, 0, 2, 1, 1, 0, 0, 0, 0]",0.004689923347936254
"[1, 1, 0, 0, 0, 0, 0, 0, 0]",0.024969597197938093
"[1, 1, 0, 0, 0, 0, 0, 0, 1]",0.013075156441075528
"[1, 1, 0, 0, 0, 0, 0, 0, 5]",0.013787190978182384
"[1, 1, 0, 0, 0, 0, 0, 1, 1]",0.010446380534911278
"[1, 1, 0, 0, 0, 0, 0, 2, 2]",0.008298608682325253
"[1, 1, 0, 0, 0, 0, 0, 2, 3]",0.014812850356852852
"[1, 1, 0, 0, 0, 0, 0, 4, 0]",0.008417890877705482
"[1, 1, 0, 0, 0, 0, 0, 4, 1]",0.014418909639045217
"[1, 1, 0, 0, 0, 0, 1, 0, 2]",0.009067662247342683
"[1, 1, 0, 0, 0, 0, 1, 1, 1]",0.008608211959882506
"[1, 1, 0, 0, 0, 0, 1, 2, 0]",0.00916752562531281
"[1, 1, 0, 0, 0, 0, 1, 2, 2]",0.014858516104747031
"[1, 1, 0, 0, 0, 0, 1, 2, 3]",0.02071028491308873
"[1, 1, 0, 0, 0, 0, 2, 0, 0]",0.011048226550017746
"[1, 1, 0, 0, 0, 0, 2, 0, 2]",0.00845527664989277
"[1, 1, 0, 0, 0, 0, 2, 1, 1]",0.008138925361746293
"[1, 1, 0, 0, 0, 0, 3, 1, 1]",0.01411879141117762
"[1, 1, 0, 0, 0, 0, 4, 0, 0]",0.008245694300228012
"[1, 1, 0, 0, 1, 0, 0, 0, 0]",0.016066468075071307
"[1, 1, 0, 0, 1, 0, 0, 0, 1]",0.011369905844103795
"[1, 1, 0, 0, 1, 0, 0, 1, 1]",0.008797990066773535
"[1, 1, 0, 0, 1, 0, 0, 1, 3]",0.012182408826803546
"[1, 1, 0, 0, 1, 0, 0, 2, 2]",0.01253179330801739
"[1, 1, 0, 0, 1, 0, 0, 4, 0]",0.012292243941443627
"[1, 1, 0, 0, 1, 0, 1, 0, 2]",0.008260784606090924
"[1, 1, 0, 0, 1, 0, 1, 1, 1]",0.008036871289587988
"[1, 1, 0, 0, 1, 0, 1, 2, 0]",0.007970440882828875
"[1, 1, 0, 0, 1, 0, 2, 0, 0]",0.009225258340704989
"[1, 1, 0, 0, 1, 0, 2, 0, 2]",0.013058201977552109
"[1, 1, 0, 0, 1, 0, 2, 1, 1]",0.012445114597068072
"[1, 1, 0, 0, 1, 0, 3, 0, 0]",0.008452351453435267
"[1, 1, 0, 0, 1, 0, 4, 0, 0]",0.012723917173760193
"[1, 1, 0, 0, 1, 1, 0, 0, 0]",0.011705332750557096
"[1, 1, 0, 0, 1, 1, 0, 0, 1]",0.00939356080893219
"[1, 1, 0, 0, 1, 1, 0, 1, 1]",0.008588928070252614
"[1, 1, 0, 0, 1, 1, 1, 0, 2]",0.011287566473711954
"[1, 1, 0, 0, 1, 1, 1, 2, 0]",0.010870328667447283
"[1, 1, 0, 0, 1, 1, 2, 0, 0]",0.00881454500254641
"[1, 1, 0, 0, 1, 1, 3, 0, 0]",0.011161718023918833
"[1, 1, 0, 0, 1, 2, 0, 0, 0]",0.010589101675305329
"[1, 1, 0, 0, 1, 2, 0, 0, 1]",0.009182303093884351
"[1, 1, 0, 0, 1, 2, 0, 1, 1]",0.010624876605249457
"[1, 1, 0, 0, 1, 2, 2, 0, 0]",0.010656904859069801
"[1, 1, 0, 0, 2, 0, 0, 0, 0]",0.012932786329870051
"[1, 1, 0, 0, 2, 0, 0, 0, 1]",0.009612067393008983
"[1, 1, 0, 0, 2, 0, 0, 1, 1]",0.008898635942048006
"[1, 1, 0, 0, 2, 0, 1, 0, 2]",0.01162312069022881
"[1, 1, 0, 0, 2, 0, 1, 1, 1]",0.011341774791885823
"[1, 1, 0, 0, 2, 0, 1, 2, 0]",0.011275688978180041
"[1, 1, 0, 0, 2, 0, 2, 0, 0]",0.008799964183095402
"[1, 1, 0, 0, 2, 1, 0, 0, 0]",0.011506850382063033
"[1, 1, 0, 0, 2, 1, 0, 0, 1]",0.009232314732853061
"[1, 1, 0, 0, 2, 1, 0, 1, 1]",0.01064462555804315
"[1, 1, 0, 0, 2, 1, 2, 0, 0]",0.012189428437937555
"[1, 1, 0, 0, 2, 1, 3, 0, 0]",0.13198152171664473
"[1, 1, 0, 0, 2, 2, 0, 0, 0]",0.010190160029649774
"[1, 1, 0, 0, 2, 2, 0, 0, 1]",0.010535038259514433
"[1, 1, 0, 0, 3, 0, 0, 0, 0]",0.011701592923400709
"[1, 1, 0, 0, 3, 0, 0, 0, 1]",0.009280825932666655
"[1, 1, 0, 0, 3, 0, 0, 1, 1]",0.011055098512132246
"[1, 1, 0, 0, 3, 0, 2, 0, 0]",0.010602935976876457
"[1, 1, 0, 0, 4, 0, 0, 0, 0]",0.010096059518896236
"[1, 1, 0, 0, 4, 0, 0, 0, 1]",0.01040903851169481
"[1, 1, 0, 0, 5, 0, 0, 0, 0]",0.009964428160510776
"[1, 1, 1, 0, 0, 0, 0, 0, 0]",0.0060295635556784685
"[1, 1, 1, 0, 0, 0, 0, 0, 1]",0.006214800657786936
"[1, 1, 1, 0, 0, 0, 0, 1, 1]",0.006290221041393186
"[1, 1, 1, 0, 0, 0, 0, 1, 3]",0.2661664308186086
"[1, 1, 1, 0, 0, 0, 1, 0, 2]",0.0071232885339913695
"[1, 1, 1, 0, 0, 0, 1, 1, 1]",0.006997127827752231
"[1, 1, 1, 0, 0, 0, 1, 2, 0]",0.0070579689946473
"[1, 1, 1, 0, 0, 0, 2, 0, 0]",0.006373704995127168
"[1, 1, 1, 0, 0, 0, 2, 0, 2]",0.23413732164775453
"[1, 1, 1, 0, 0, 0, 2, 1, 1]",0.25309609491642254
"[1, 1, 1, 0, 0, 0, 3, 0, 0]",0.007106457171680294
"[1, 1, 1, 0, 1, 0, 0, 0, 0]",0.0064037812425556
"[1, 1, 1, 0, 1, 0, 0, 0, 1]",0.006731489577224843
"[1, 1, 1, 0, 1, 0, 0, 1, 1]",0.007013174383252341
"[1, 1, 1, 0, 1, 0, 2, 0, 0]",0.006995257026750238
"[1, 1, 1, 0, 1, 1, 0, 0, 0]",0.007266928067799536
"[1, 1, 1, 0, 1, 1, 0, 0, 1]",0.0069310538930108375
"[1, 1, 1, 0, 1, 2, 0, 0, 0]",0.006938752748300867
"[1, 1, 1, 0, 2, 0, 0, 0, 0]",0.007206132209194443
"[1, 1, 1, 0, 2, 0, 0, 0, 1]",0.006990252161284471
"[1, 1, 1, 0, 2, 1, 0, 0, 0]",0.006841569449148204
"[1, 1, 1, 0, 3, 0, 0, 0, 0]",0.0068635709068854064
"[1, 1, 1, 1, 0, 0, 0, 0, 0]",0.008275502495330898
"[1, 1, 1, 1, 0, 0, 0, 0, 1]",0.004905730849406575
"[1, 1, 1, 1, 1, 0, 0, 0, 0]",0.004936389196807809
"[1, 1, 2, 0, 0, 0, 0, 0, 0]",0.01197931459689138
"[1, 1, 2, 0, 0, 0, 0, 0, 1]",0.006992090992113288
"[1, 1, 2, 0, 1, 0, 0, 0, 0]",0.006832175797189395
"[1, 2, 0, 0, 0, 0, 0, 0, 0]",0.0056518200054056665
"[1, 2, 0, 0, 0, 0, 0, 0, 1]",0.005842001080525835
"[1, 2, 0, 0, 0, 0, 0, 1, 1]",0.006181801483499779
"[1, 2, 0, 0, 0, 0, 0, 2, 2]",0.21910867863177333
"[1, 2, 0, 0, 0, 0, 1, 0, 2]",0.00743726526668497
"[1, 2, 0, 0, 0, 0, 1, 1, 1]",0.007450100726888922
"[1, 2, 0, 0, 0, 0, 1, 2, 0]",0.007524474690342566
"[1, 2, 0, 0, 0, 0, 2, 0, 0]",0.006007487599082494
"[1, 2, 0, 0, 0, 0, 2, 0, 2]",0.21118936587623152
"[1, 2, 0, 0, 0, 0, 2, 1, 1]",0.2047946952512693
"[1, 2, 0, 0, 0, 0, 3, 0, 0]",0.0071097218172033695
"[1, 2, 0, 0, 1, 0, 0, 0, 0]",0.006251048283495422
"[1, 2, 0, 0, 1, 0, 0, 0, 1]",0.006377522761886349
"[1, 2, 0, 0, 1, 0, 0, 1, 1]",0.007170176481652167
"[1, 2, 0, 0, 1, 0, 1, 0, 2]",0.24767554564193972
"[1, 2, 0, 0, 1, 0, 2, 0, 0]",0.007130438678373477
"[1, 2, 0, 0, 1, 1, 0, 0, 0]",0.006720439758800451
"[1, 2, 0, 0, 1, 1, 0, 0, 1]",0.006899489758805283
