initial_state,final_state,sum_A_if,lifetime,branching_ratio
"[3, 3, 2]","[0, 5, 2]",89.92022865429381,0.011120968162176139,0.12217229110762523
"[3, 3, 2]","[0, 7, 1]",72.3230340537789,0.013826853547880847,0.09826343752055222
"[3, 3, 2]","[0, 3, 3]",71.43532475804236,0.013998676472558735,0.09705732983910238
"[3, 3, 2]","[1, 3, 2]",63.190234545852,0.015825230072130554,0.08585493882333786
"[3, 3, 2]","[2, 5, 0]",38.956887836721044,0.025669401626517836,0.052929716846396364
"[3, 3, 2]","[3, 3, 0]",37.63567712276947,0.02657053297428261,0.05113462198982099
"[3, 3, 2]","[1, 5, 1]",31.854587221398962,0.03139265290269496,0.04328000452587991
"[3, 3, 2]","[1, 1, 3]",28.81330866815013,0.034706184267736924,0.039147897943106545
"[3, 3, 2]","[3, 4, 0]",21.776679976241102,0.04592068217428115,0.02958741236794974
"[3, 3, 2]","[1, 7, 0]",19.750161273424524,0.05063249794043873,0.02683403377226785
"[3, 3, 2]","[2, 3, 1]",17.713071245118638,0.05645548342022164,0.02406629218980977
"[3, 3, 2]","[3, 2, 1]",9.703894498950026,0.10305140890682615,0.013184430704256159
"[3, 3, 2]","[1, 6, 1]",8.26454423556242,0.12099880785887618,0.011228822694622493
"[3, 3, 2]","[1, 4, 2]",7.018969207868399,0.14247106240029958,0.00953649209051703
"[3, 3, 2]","[1, 6, 0]",6.683393404158438,0.14962459031332728,0.009080553917393057
"[3, 3, 2]","[3, 1, 1]",6.436555198733518,0.15536260765646256,0.008745181226053519
"[3, 3, 2]","[0, 4, 2]",5.392644718275983,0.18543776796771766,0.007326847031207488
"[3, 3, 2]","[4, 1, 0]",5.345883348211161,0.18705982432905496,0.00726331356602787
"[3, 3, 2]","[0, 6, 2]",4.898027690854,0.2041638110513916,0.006654823657097649
"[3, 3, 2]","[2, 6, 0]",4.8346825235216,0.20683881415890704,0.006568758215100737
"[3, 3, 2]","[4, 2, 0]",4.806611974835734,0.2080467500258693,0.006530619485952425
"[3, 3, 2]","[0, 0, 4]",4.353722851095032,0.22968848367288325,0.005915290736313127
"[3, 3, 2]","[1, 4, 1]",4.077575223120101,0.2452437895762018,0.005540096089918925
"[3, 3, 2]","[2, 4, 0]",3.7936568407580964,0.26359790618282897,0.00515434352033757
"[3, 3, 2]","[1, 2, 3]",3.6411569868585705,0.2746379800731294,0.004947145909485037
"[3, 3, 2]","[0, 2, 3]",3.1674693966979737,0.31570944333115925,0.004303558820959473
"[3, 3, 2]","[3, 2, 0]",3.1034275262473567,0.32222437661020337,0.004216546786438852
"[3, 3, 2]","[2, 2, 1]",3.0256383620507825,0.3305087655360763,0.0041108566591396825
"[3, 3, 2]","[0, 6, 1]",2.1978402290075736,0.4549921267259478,0.002986148726319337
"[3, 3, 2]","[2, 4, 1]",2.140086326734382,0.4672708701082765,0.0029076799916784492
"[3, 3, 2]","[2, 0, 2]",1.948528122328511,0.5132078867843025,0.002647414809272126
"[3, 3, 2]","[1, 4, 0]",1.5475127796339934,0.6461982176564078,0.002102565625506631
"[3, 3, 2]","[0, 5, 1]",1.3043741958194046,0.7666511674372725,0.0017722195144497478
"[3, 3, 2]","[0, 1, 3]",1.2243490542164641,0.8167605443530654,0.0016634914224268576
"[3, 3, 2]","[0, 3, 2]",0.9666640469125752,1.0344855621701214,0.0013133814616588925
"[3, 3, 2]","[1, 5, 0]",0.9653818305525903,1.0358595618353352,0.0013116393474234263
"[3, 3, 2]","[1, 0, 3]",0.8501860578416661,1.1762131250877728,0.0011551258277334958
"[3, 3, 2]","[2, 2, 0]",0.7923237893171857,1.2621102805227986,0.001076509858667198
"[3, 3, 3]","[3, 2, 1]",2.780963472709204,0.35958760688999764,0.11522420996577369
"[3, 3, 3]","[1, 3, 2]",1.6573384141642105,0.603377072210262,0.06866883053014772
"[3, 3, 3]","[0, 1, 4]",1.5203693277211672,0.6577349212239555,0.06299376326298993
"[3, 3, 3]","[1, 1, 3]",1.4572845774639311,0.6862077698923227,0.06037996032001318
"[3, 3, 3]","[0, 4, 2]",1.202874775059606,0.831341732933461,0.04983894862487243
"[3, 3, 3]","[0, 5, 2]",1.1166001848398608,0.8955757070230261,0.0462643164530566
"[3, 3, 3]","[0, 6, 1]",1.0756122084882138,0.9297030956960894,0.04456605351664578
"[3, 3, 3]","[4, 2, 0]",0.99203820642972,1.0080256924770408,0.04110331534860842
"[3, 3, 3]","[0, 2, 3]",0.8819856830109485,1.1338052524686917,0.03654348736449101
"[3, 3, 3]","[0, 0, 4]",0.6450091995733729,1.550365484184455,0.026724793824456465
"[3, 3, 3]","[3, 2, 0]",0.644359913646156,1.551927701928926,0.026697891832129117
"[3, 3, 3]","[2, 5, 0]",0.59980645009517,1.6672044787803335,0.024851899358916196
"[3, 3, 3]","[1, 5, 1]",0.5955629383636791,1.6790836628409411,0.024676077097480598
"[3, 3, 3]","[3, 3, 0]",0.5756615352022967,1.73713187150603,0.023851498321461405
"[3, 3, 3]","[1, 2, 3]",0.57468539542843,1.7400825007124054,0.023811053729015756
"[3, 3, 3]","[2, 2, 1]",0.5722209150979811,1.7475768075145777,0.02370894242772077
"[3, 3, 3]","[1, 4, 2]",0.5559765698948201,1.798636946497908,0.023035887257879906
"[3, 3, 3]","[2, 4, 0]",0.4850370865651914,2.0616980179423763,0.020096637604926495
"[3, 3, 3]","[2, 3, 1]",0.46918729601936104,2.1313450054682104,0.019439930096292038
"[3, 3, 3]","[1, 6, 0]",0.46080626081611104,2.170109403958509,0.019092677005963222
"[3, 3, 3]","[0, 3, 3]",0.39170165968802656,2.5529633976952173,0.016229452390421478
"[3, 3, 3]","[0, 7, 1]",0.38671474437387815,2.585885370414514,0.016022828541213136
"[3, 3, 3]","[3, 4, 0]",0.37838863613952095,2.6427854974779845,0.015677851250857463
"[3, 3, 3]","[5, 0, 0]",0.36673568647367205,2.726759453423931,0.015195032281031041
"[3, 3, 3]","[2, 4, 1]",0.3228514025613,3.0974002035197272,0.013376766060227096
"[3, 3, 3]","[0, 3, 2]",0.3005934815765563,3.3267521130371422,0.012454549214836732
"[3, 3, 3]","[1, 7, 0]",0.2499496756813997,4.000805351212609,0.010356214381893172
"[3, 3, 3]","[3, 1, 1]",0.24593387634109415,4.0661336082592605,0.010189826973029795
"[3, 3, 3]","[2, 0, 2]",0.21510285463720302,4.6489387678588505,0.008912399148777337
"[3, 3, 3]","[1, 4, 0]",0.21269946298831507,4.701469321786376,0.008812818946915978
"[3, 3, 3]","[4, 0, 1]",0.20104041720495294,4.974124178127519,0.008329747395446103
"[3, 3, 3]","[1, 0, 3]",0.19964512797316442,5.008887570421535,0.008271936100553415
"[3, 3, 3]","[1, 4, 1]",0.19668989543667195,5.084145262164568,0.008149491365977032
"[3, 3, 3]","[2, 6, 0]",0.16928635980905002,5.907150470527988,0.007014075250681711
"[3, 3, 3]","[1, 0, 2]",0.15927608440096394,6.278406477413053,0.0065993175284909675
"[3, 3, 3]","[1, 6, 1]",0.13809280685664502,7.241506800843769,0.005721626597458342
"[3, 3, 3]","[0, 1, 3]",0.1322215959984433,7.563061029846996,0.005478363555955781
"[3, 3, 3]","[0, 6, 2]",0.12544053021769,7.9719050793598845,0.005197402315371035
"[3, 3, 3]","[1, 3, 1]",0.1179069637169232,8.481263264490881,0.004885262563520997
"[3, 3, 3]","[3, 0, 2]",0.09691721700412,10.318084143475659,0.0040155902337336786
"[3, 3, 3]","[0, 2, 2]",0.06738886481487788,14.839246851049841,0.002792136173302615
"[3, 3, 3]","[1, 5, 0]",0.06455951286600187,15.489584038150587,0.002674907074026901
"[3, 3, 3]","[3, 0, 1]",0.06274048791348275,15.938671075987966,0.002599539053152518
"[3, 3, 3]","[2, 0, 3]",0.057466575092241005,17.401419840922756,0.002381023979430984
"[3, 3, 3]","[0, 2, 4]",0.054925682777,18.20641910015086,0.0022757466852468457
"[3, 3, 3]","[1, 2, 1]",0.049213764407570706,20.319518574485777,0.002039083640958345
"[3, 3, 3]","[4, 0, 0]",0.040578498006288245,24.64359326077163,0.0016812969390846797
"[3, 3, 3]","[2, 3, 0]",0.040514700940508505,24.682398654957193,0.0016786536226316795
"[3, 3, 3]","[2, 2, 0]",0.040395535655410805,24.755210786914134,0.0016737162237893451
"[3, 3, 3]","[0, 4, 1]",0.03751139353657206,26.658567057100697,0.0015542169925576385
"[3, 3, 3]","[1, 1, 2]",0.0336383608440362,29.727964588895585,0.0013937448624673048
"[3, 3, 3]","[0, 5, 1]",0.031009306788185902,32.24838293969814,0.0012848147454357602
"[3, 3, 3]","[1, 0, 4]",0.030306549424999992,32.996168121175025,0.0012556972605189801
"[3, 3, 3]","[4, 1, 0]",0.028097300124304003,35.59060819281372,0.0011641609969944029
"[3, 3, 3]","[0, 0, 3]",0.0263203364930564,37.9934352383303,0.001090535711168929
"[3, 3, 4]","[1, 4, 2]",0.48992900213519003,2.0411120706099,0.07965194750481933
"[3, 3, 4]","[3, 4, 0]",0.3891424421229399,2.569753107742678,0.06326621456739284
"[3, 3, 4]","[0, 3, 3]",0.3772075586056157,2.651060343797449,0.061325858492828955
"[3, 3, 4]","[0, 1, 4]",0.3089051421135132,3.2372397337190666,0.050221350555615565
"[3, 3, 4]","[3, 3, 0]",0.2678135418093927,3.7339411339838686,0.043540737699368136
"[3, 3, 4]","[2, 6, 0]",0.2667752923790842,3.7484730729074154,0.04337194061089322
"[3, 3, 4]","[0, 7, 1]",0.25672457098392004,3.895225128500205,0.04173790888494066
"[3, 3, 4]","[1, 6, 0]",0.2558534027962557,3.9084881774909683,0.04159627562287759
"[3, 3, 4]","[1, 6, 1]",0.20509155222387002,4.875871234854367,0.03334348748537629
"[3, 3, 4]","[2, 3, 1]",0.190489966810166,5.24962031725564,0.030969582879217545
"[3, 3, 4]","[2, 4, 1]",0.1835978842781,5.446685858782973,0.02984907808433806
"[3, 3, 4]","[0, 0, 4]",0.17714982972651983,5.644939097846038,0.02880076271535128
"[3, 3, 4]","[3, 2, 1]",0.16808110646531293,5.9495086689375825,0.027326382823592874
"[3, 3, 4]","[1, 5, 1]",0.16552268843145804,6.0414678463496205,0.0269104389255181
"[3, 3, 4]","[4, 2, 0]",0.163344425944609,6.122033208155543,0.02655630016562011
"[3, 3, 4]","[1, 2, 3]",0.16316527815132503,6.128754912381334,0.026527174576883642
"[3, 3, 4]","[0, 4, 2]",0.16030363276729542,6.238161810416666,0.02606193241544238
"[3, 3, 4]","[1, 1, 3]",0.12353101339027377,8.095133137463074,0.0200834932222774
"[3, 3, 4]","[0, 6, 2]",0.10692796217903,9.352090693785927,0.017384193205878497
"[3, 3, 4]","[3, 1, 1]",0.10651274206128741,9.388548080234383,0.017316687320582384
"[3, 3, 4]","[0, 5, 2]",0.1044902367085724,9.570272127806941,0.016987871329937645
"[3, 3, 4]","[1, 3, 2]",0.09839478980950889,10.163139755021458,0.015996882402344724
"[3, 3, 4]","[0, 6, 1]",0.09611167797482849,10.404562911303021,0.015625697387350625
"[3, 3, 4]","[4, 1, 0]",0.08778464022308141,11.391514477461715,0.014271899651388493
"[3, 3, 4]","[0, 2, 3]",0.08302185363599308,12.045021355274372,0.013497572706957603
"[3, 3, 4]","[2, 0, 3]",0.081442458616612,12.278607706423388,0.01324079695246083
"[3, 3, 4]","[2, 4, 0]",0.08047804846786163,12.425748623854158,0.01308400454742541
"[3, 3, 4]","[1, 7, 0]",0.07442347601920907,13.436620452152692,0.012099660928773648
"[3, 3, 4]","[2, 5, 0]",0.07385297382327499,13.540416157011228,0.012006909508131304
"[3, 3, 4]","[1, 0, 3]",0.0653098687468934,15.311621645963989,0.010617983859503683
"[3, 3, 4]","[1, 5, 0]",0.06180940514262731,16.17876757901918,0.010048883557144778
"[3, 3, 4]","[3, 0, 2]",0.061695000772728735,16.208768740984173,0.010030283860401435
"[3, 3, 4]","[1, 4, 1]",0.059602597151556004,16.77779237467161,0.009690103910518501
"[3, 3, 4]","[0, 4, 3]",0.052297360205,19.121424027524682,0.008502429069385533
"[3, 3, 4]","[2, 0, 2]",0.05149218737603936,19.420421834037793,0.008371525237146219
"[3, 3, 4]","[5, 0, 0]",0.044293545418179155,22.57665288607887,0.007201180454872538
"[3, 3, 4]","[2, 2, 1]",0.04412831032547031,22.661189441074352,0.00717431677284302
"[3, 3, 4]","[4, 0, 1]",0.03755375857068211,26.6284930739447,0.0061054356717899225
"[3, 3, 4]","[3, 2, 0]",0.036973296621458346,27.046546869710987,0.006011065008884446
"[3, 3, 4]","[0, 2, 4]",0.03638867884446201,27.481074657157826,0.005916018697519422
"[3, 3, 4]","[0, 3, 2]",0.03605528110985061,27.735188000705712,0.005861815376753028
"[3, 3, 4]","[0, 5, 1]",0.03431299189380203,29.143480204086497,0.005578556519714351
"[3, 3, 4]","[1, 1, 2]",0.029723332919360426,33.64360257690501,0.00483237641177216
"[3, 3, 4]","[0, 1, 3]",0.025975073911291502,38.49844675765464,0.004222989891594714
"[3, 3, 4]","[1, 3, 1]",0.025676434423146502,38.94621751291648,0.004174437516191496
"[3, 3, 4]","[1, 0, 4]",0.02531702220558999,39.49911612350683,0.004116004798469873
"[3, 3, 4]","[0, 0, 5]",0.022946598877300002,43.579443095126976,0.0037306248073154533
"[3, 3, 4]","[2, 3, 0]",0.02194325659485584,45.57208706361435,0.003567502872377306
"[3, 3, 4]","[3, 1, 0]",0.013108344705901397,76.28728282906677,0.002131135694843854
"[3, 3, 4]","[2, 1, 1]",0.011713583453661094,85.3709715695455,0.0019043774307667559
"[3, 3, 4]","[3, 0, 1]",0.010922930039166726,91.55052686543497,0.001775834143899991
"[3, 3, 4]","[4, 0, 0]",0.010517058183492254,95.08362343850264,0.001709848085509951
"[3, 3, 4]","[0, 8, 1]",0.009863173656823,101.38724459223475,0.0016035404863160147
"[3, 3, 4]","[1, 4, 0]",0.00879419528230365,113.71137072794781,0.001429747530602184
"[3, 3, 4]","[0, 2, 2]",0.00639038268390703,156.4851511190888,0.0010389391602781965
"[3, 3, 5]","[3, 4, 0]",0.059676386532773004,16.75704676674452,0.09195283764850595
"[3, 3, 5]","[1, 2, 3]",0.055435831585029995,18.038874341880387,0.08541874462939797
"[3, 3, 5]","[0, 1, 4]",0.041895995177441275,23.868629824037356,0.06455577937109444
"[3, 3, 5]","[2, 6, 0]",0.030692538476899997,32.5812086462847,0.04729284347732715
"[3, 3, 5]","[1, 4, 2]",0.03005272609882,33.27485156294238,0.04630698345554475
"[3, 3, 5]","[0, 5, 2]",0.027268510016237903,36.67233741060726,0.0420169018287118
"[3, 3, 5]","[0, 0, 4]",0.027075513535239064,36.93374083924538,0.04171952165683639
"[3, 3, 5]","[0, 7, 1]",0.02678270520698,37.33752779160576,0.041268345601534355
"[3, 3, 5]","[3, 3, 0]",0.0262928308318442,38.033181227061476,0.04051351875121413
"[3, 3, 5]","[0, 6, 1]",0.025478696226928,39.24847610307144,0.039259052931492
"[3, 3, 5]","[1, 6, 1]",0.0243213426113264,41.11615119201117,0.03747573535312487
"[3, 3, 5]","[1, 6, 0]",0.0199111941242274,50.223004896689105,0.030680322772014375
"[3, 3, 5]","[1, 0, 4]",0.018477769550740004,54.11908603221819,0.0284716190493974
"[3, 3, 5]","[1, 3, 2]",0.017371576837349998,57.56529815128447,0.026767133156531713
"[3, 3, 5]","[0, 3, 3]",0.01736743934908061,57.57901207542939,0.026760757874628564
"[3, 3, 5]","[1, 5, 1]",0.016272741289557996,61.45246103320569,0.025073983611141
"[3, 3, 5]","[0, 6, 2]",0.015515011991499999,64.45370461510804,0.02390643035977952
"[3, 3, 5]","[1, 1, 3]",0.014350881846107002,69.68212899552736,0.02211267111126559
"[3, 3, 5]","[2, 0, 3]",0.014326943893065602,69.79855630508966,0.022075786124798713
"[3, 3, 5]","[0, 2, 3]",0.0131975923648135,75.77139620300217,0.020335615786763468
"[3, 3, 5]","[3, 2, 1]",0.01309447222055346,76.36810275028658,0.020176722287435615
"[3, 3, 5]","[2, 3, 1]",0.01248612027846309,80.0889289625752,0.019239338330156827
"[3, 3, 5]","[2, 5, 0]",0.010166376238977998,98.36346565317827,0.015664942167082876
"[3, 3, 5]","[2, 4, 0]",0.009563085189014501,104.56876418383683,0.014735356325929023
"[3, 3, 5]","[0, 2, 4]",0.0093093769574288,107.41857425829221,0.014344427967418617
"[3, 3, 5]","[4, 2, 0]",0.00828580943371621,120.6882692632115,0.012767255759135893
"[3, 3, 5]","[2, 4, 1]",0.008101272989566,123.4373908011674,0.01248291130272585
"[3, 3, 5]","[0, 4, 2]",0.0078003599103905995,128.19921279118586,0.012019246977129796
"[3, 3, 5]","[1, 0, 3]",0.007349099679032741,136.0710894768563,0.011323919039194271
"[3, 3, 5]","[2, 0, 2]",0.0052643849346071594,189.95571418536898,0.008111669645837705
"[3, 3, 5]","[3, 0, 2]",0.00504675931456096,198.14695682332027,0.00777633946800809
"[3, 3, 5]","[1, 7, 0]",0.004532375419236999,220.6348564498094,0.006983746927409898
"[3, 3, 5]","[4, 1, 0]",0.00424507227981387,235.5672492916531,0.006541053586371685
"[3, 3, 5]","[1, 4, 1]",0.004081666900682,244.99794430381164,0.006289269100560808
"[3, 3, 5]","[0, 8, 1]",0.00386065993,259.0230732909956,0.005948728741550473
"[3, 3, 5]","[3, 1, 1]",0.0037159212568189,269.1122687718289,0.005725706998952624
"[3, 3, 5]","[2, 2, 1]",0.0035428512333715,282.25853532336026,0.005459030668623171
"[3, 3, 5]","[3, 2, 0]",0.002185551487690546,457.5504194855147,0.0033676244959921
"[3, 3, 5]","[5, 0, 0]",0.0013643497921215042,732.9498679697409,0.002102269293095081
"[3, 3, 5]","[4, 0, 1]",0.00134722111872539,742.2686492222621,0.002075876439649402
"[3, 3, 5]","[0, 0, 5]",0.0010767862811999998,928.6893949703491,0.0016591747565504141
"[3, 3, 5]","[3, 0, 1]",0.000805268992621394,1241.8210674481552,0.0012408051700855927
"[3, 3, 6]","[1, 4, 2]",0.0154547586336246,64.70498981616709,0.15364855764015414
"[3, 3, 6]","[3, 4, 0]",0.013782459770421,72.55598903659661,0.13702284937995074
"[3, 3, 6]","[3, 2, 1]",0.01295719031808,77.1772255752573,0.1288181621361917
"[3, 3, 6]","[2, 4, 1]",0.00907183619104,110.2312672915845,0.09019063829754169
"[3, 3, 6]","[4, 2, 0]",0.008084587415979998,123.69215008095524,0.08037558042986649
"[3, 3, 6]","[0, 6, 2]",0.006275310043700001,159.35467618909672,0.062388055343776415
"[3, 3, 6]","[1, 6, 1]",0.005540371985408501,180.49329587140858,0.05508142731493991
"[3, 3, 6]","[1, 0, 4]",0.004446522387611,224.8948532871941,0.04420656236485355
"[3, 3, 6]","[2, 6, 0]",0.0032824255000029998,304.6527636344179,0.03263331091690042
"[3, 3, 6]","[1, 2, 3]",0.0031272695825999997,319.7677634074015,0.031090777417448756
"[3, 3, 6]","[0, 0, 5]",0.0030762350117999994,325.07269313434847,0.030583400474262855
"[3, 3, 6]","[0, 8, 1]",0.0024634785761,405.930057481209,0.02449148116565661
"[3, 3, 6]","[0, 2, 4]",0.0022325612586,447.91604089156436,0.022195740830326157
"[3, 3, 6]","[3, 0, 2]",0.0019868055902646,503.32050850874714,0.01975248015788365
"[3, 3, 6]","[2, 0, 3]",0.0018968984919670003,527.1763377085318,0.018858639218499274
"[3, 3, 6]","[4, 0, 1]",0.0016880982787306003,592.3825719151673,0.0167827833375197
"[3, 3, 6]","[5, 0, 0]",0.0015463283390563004,646.6931858794518,0.01537333093104241
"[3, 3, 6]","[1, 7, 0]",0.00124487627590735,803.2926800465632,0.012376346261238996
"[3, 3, 6]","[0, 3, 3]",0.0010222416363718,978.2422906870225,0.010162950888570518
"[3, 3, 6]","[0, 4, 3]",0.0009737005670000001,1027.00977476169,0.009680363908592653
"[3, 3, 6]","[0, 1, 4]",0.00019924570979900003,5018.928643476462,0.0019808666477649957
"[3, 3, 6]","[0, 7, 1]",0.00011669797100000001,8569.129278177425,0.0011601911973359179
"[3, 3, 6]","[0, 5, 2]",0.00011522063130700003,8679.001222754512,0.0011455037396825751
"[3, 4, 0]","[1, 6, 0]",1882.3664681509692,0.0005312461823559206,0.23338896341077311
"[3, 4, 0]","[1, 4, 1]",1548.4118233003314,0.0006458230200468052,0.19198293025695037
"[3, 4, 0]","[2, 4, 0]",854.7943731574599,0.0011698719965904504,0.10598338636819624
"[3, 4, 0]","[0, 4, 2]",565.2543198880309,0.0017691151837602697,0.07008418499492125
"[3, 4, 0]","[3, 3, 0]",556.7294830698568,0.001796204495019573,0.0690272160880144
"[3, 4, 0]","[0, 0, 4]",479.8949817517474,0.002083789241449718,0.059500737094563154
"[3, 4, 0]","[3, 2, 0]",445.17039802699014,0.002246330853156528,0.05519534027757007
"[3, 4, 0]","[2, 0, 2]",353.9049244951417,0.00282561764696136,0.04387960839263344
"[3, 4, 0]","[2, 2, 1]",301.28253567391295,0.003319143599754915,0.03735511649002894
"[3, 4, 0]","[1, 0, 3]",246.48237378891992,0.004057085237487894,0.03056060904767935
"[3, 4, 0]","[0, 6, 1]",160.84865035559375,0.006217024499672611,0.019943140938644847
"[3, 4, 0]","[0, 2, 3]",157.9117878315473,0.006332649473051068,0.019579008177163792
"[3, 4, 0]","[2, 3, 1]",75.54489355793037,0.013237162075463993,0.009366584401485679
"[3, 4, 0]","[0, 4, 1]",69.94832585207318,0.014296267820831071,0.008672682784755723
"[3, 4, 0]","[2, 2, 0]",56.95062469622882,0.01755906990193592,0.007061136865928705
"[3, 4, 0]","[1, 4, 0]",52.951642013421306,0.01888515562457037,0.006565315016767277
"[3, 4, 0]","[1, 0, 2]",31.049358291104372,0.03220678477875337,0.003849716656527986
"[3, 4, 0]","[1, 3, 2]",31.027255237632083,0.032229728100058565,0.003846976165329597
"[3, 4, 0]","[1, 5, 0]",27.104403405813798,0.03689437413647347,0.003360593551671238
"[3, 4, 0]","[0, 0, 3]",24.943625007493733,0.04009040384866166,0.003092685129439471
"[3, 4, 0]","[1, 3, 1]",20.84567616682676,0.04797157894985305,0.0025845927636775996
"[3, 4, 0]","[2, 3, 0]",20.126267182687798,0.04968631246534278,0.0024953954049711843
"[3, 4, 0]","[1, 1, 3]",16.264219262887117,0.06148466051991029,0.0020165516856977474
"[3, 4, 0]","[2, 5, 0]",15.182399121770953,0.06586574308707509,0.001882420056387536
"[3, 4, 0]","[0, 2, 2]",14.01571547037539,0.07134848036218136,0.0017377664553833835
"[3, 4, 0]","[1, 5, 1]",12.859656255942129,0.0777625762382198,0.001594430146400423
"[3, 4, 0]","[0, 1, 4]",12.538102043609818,0.07975688796612251,0.0015545616056213663
"[3, 4, 0]","[1, 2, 1]",11.03131313467402,0.09065103925449855,0.0013677393754735802
"[3, 4, 0]","[3, 0, 1]",11.03104191878927,0.09065326805591149,0.0013677057482308125
"[3, 4, 0]","[0, 5, 2]",8.895325206109838,0.11241859930125327,0.0011029046491117117
"[3, 4, 1]","[3, 4, 0]",1181.708910049114,0.0008462320893886111,0.4127061900858907
"[3, 4, 1]","[2, 4, 1]",641.227039497713,0.0015595100306177382,0.22394547946681492
"[3, 4, 1]","[3, 2, 1]",190.5723375151523,0.005247351284236048,0.06655647823487437
"[3, 4, 1]","[1, 4, 1]",174.59869771171623,0.0057274195804777545,0.06097776086292323
"[3, 4, 1]","[1, 6, 0]",126.07212028148761,0.007931967811497492,0.04403008557772524
"[3, 4, 1]","[2, 4, 0]",63.849521908868816,0.015661824397483832,0.022299140424285758
"[3, 4, 1]","[1, 4, 2]",56.158588098681,0.01780671547943505,0.019613118541897262
"[3, 4, 1]","[2, 3, 1]",53.676272415074024,0.018630205768893293,0.018746181651043737
"[3, 4, 1]","[3, 3, 0]",45.603971483856135,0.021927914772817567,0.015926969123983024
"[3, 4, 1]","[4, 2, 0]",37.08677690719495,0.02696378826616224,0.012952379617157731
"[3, 4, 1]","[0, 4, 2]",34.424892908367205,0.029048746866455557,0.012022729350273362
"[3, 4, 1]","[1, 6, 1]",33.228285485310096,0.03009484195150816,0.011604819925711378
"[3, 4, 1]","[3, 0, 2]",28.464641769434895,0.035131304588339914,0.009941140120822931
"[3, 4, 1]","[0, 0, 4]",22.688142772878763,0.04407588624642263,0.007923725449045117
"[3, 4, 1]","[0, 2, 3]",22.57062869517056,0.04430536754228606,0.007882684218941846
"[3, 4, 1]","[0, 6, 1]",20.022971587158942,0.049942636918154364,0.006992927147846382
"[3, 4, 1]","[2, 6, 0]",17.719561231059718,0.05643480597291263,0.006188472087732986
"[3, 4, 1]","[2, 0, 2]",17.265520862902086,0.057918901372310774,0.006029900658767673
"[3, 4, 1]","[1, 5, 1]",15.8455470020237,0.06310921294621674,0.0055339815731441965
"[3, 4, 1]","[2, 0, 3]",15.705262278127751,0.06367292581879833,0.005484987803668478
"[3, 4, 1]","[3, 2, 0]",12.443837751097139,0.08036106063114112,0.004345950872189693
"[3, 4, 1]","[1, 0, 3]",11.174542889253312,0.08948911914434654,0.0039026557069654663
"[3, 4, 1]","[1, 2, 3]",10.374913317689002,0.09638634746904552,0.0036233889000945566
"[3, 4, 1]","[2, 2, 1]",6.01144345921699,0.1663493979082111,0.002099467902689401
"[3, 4, 1]","[0, 6, 2]",5.211336232067,0.19188936492845804,0.0018200342768876505
"[3, 4, 1]","[4, 0, 1]",5.198941971416544,0.1923468285466422,0.0018157056405809576
"[3, 4, 1]","[1, 5, 0]",4.130872506188727,0.24207960872717216,0.0014426874835773628
"[3, 4, 1]","[1, 3, 1]",3.614701075631946,0.2766480489192798,0.001262417077959943
"[3, 4, 1]","[2, 5, 0]",3.35488551753752,0.2980727642635026,0.0011716777358137173
"[3, 4, 1]","[1, 0, 4]",3.312464736353002,0.3018900062619209,0.0011568624806910306
"[3, 4, 2]","[0, 6, 2]",22.348708817251186,0.04474531428983899,0.13218973729694058
"[3, 4, 2]","[1, 4, 2]",16.740339997399854,0.05973594324579561,0.09901695729328192
"[3, 4, 2]","[0, 5, 2]",11.133383071148263,0.0898199580136124,0.06585252845861324
"[3, 4, 2]","[2, 6, 0]",10.108507307418032,0.09892657437821305,0.05979052017539091
"[3, 4, 2]","[3, 3, 0]",9.517041316690566,0.10507467255041167,0.05629207493751721
"[3, 4, 2]","[3, 4, 0]",9.367857131392627,0.1067479986056683,0.055409669675331764
"[3, 4, 2]","[0, 1, 4]",7.821611098342135,0.12785089765099156,0.046263823327930956
"[3, 4, 2]","[0, 2, 4]",6.8878071968265,0.145184087101152,0.040740493392515356
"[3, 4, 2]","[1, 5, 1]",6.23641077706777,0.1603486421512117,0.036887567377496246
"[3, 4, 2]","[2, 5, 0]",4.958262049836471,0.20168357177349694,0.029327482100949803
"[3, 4, 2]","[1, 6, 1]",4.638535726232378,0.21558527497043636,0.027436342032423015
"[3, 4, 2]","[1, 3, 2]",4.167250246733512,0.23996639049547056,0.02464874905619127
"[3, 4, 2]","[3, 2, 1]",3.6120395574809807,0.2768518960233634,0.02136474926197978
"[3, 4, 2]","[0, 3, 3]",3.332341360187747,0.3000893041593011,0.019710370410612743
"[3, 4, 2]","[3, 0, 2]",3.266912719707567,0.3060993928510932,0.019323368420140045
"[3, 4, 2]","[2, 4, 1]",3.259040642406088,0.30683876322012327,0.01927680609571348
"[3, 4, 2]","[2, 3, 1]",3.0779662783909814,0.3248898491905356,0.018205774529366746
"[3, 4, 2]","[2, 0, 3]",2.8383785216054473,0.3523138272038427,0.01678864377304333
"[3, 4, 2]","[4, 2, 0]",2.4848762622067806,0.4024345256982395,0.014697723389861556
"[3, 4, 2]","[0, 7, 1]",2.27081649269527,0.44037023828952526,0.01343158739386487
"[3, 4, 2]","[0, 0, 5]",2.2101653305582536,0.4524548395424407,0.013072843573127558
"[3, 4, 2]","[1, 0, 4]",2.08116031766768,0.48050118556973187,0.012309795519504438
